tx_a,tx_b,attacker_gain_and_victim_loss,attacker_gain_and_victim_loss_approximation,tod_transfer,tod_amount,tod_receiver,erc20_approval
0x0940daaaf5138437da5b40edce7e731fafaca146de36f5029d5a7ec6ab364e01,0xf092142fce13ad33d1fa07f714cb598cb62334c094e6dd990c40ba03c5ebc62a,True,False,False,False,False,False
0x094969f4d4af4e3ecb24b1a98616f887c87cde2cd0e86e5ae6c50f9852c07cee,0xffef6920948d6b56bf005ddfabbc993e24185a5d1406bb6d37d9ef87558d48b9,True,False,False,False,False,False
0x0ae2d71f371ae76ef83523cfe3327386118a16a9d4d5b8cdcd4303a94bfee354,0x1ff0e50a46f4017ac4f23702047d931d0b4c4458163057244be93dea46cca723,False,False,True,False,False,False
0x050831f6eabb0da9b92476326994dc194290e5c65b14fd72b038d7102c12473e,0x9aa0d0a66b42226ea0a1abcd1a0a80cb41b2bd9fea4b0f752ecf02c22ad6a1f4,False,False,False,True,False,False
0x051596a031a6a18240b134a404b56e521e8e7982acdb7f45aab581ea74d82c02,0x380c46f1ff8c153d2dab61d50322e29a0f456c3b1c4577d9b9566db935ceea37,False,False,False,False,False,False
0x04d95ae6c8d6fd11f78b54623188d9d54f3364b1273e018c9537ce9ef9a15564,0x808150abe2b9e648428591ba6207a94f934a5b5ae0404f68602bf2a36ec2664b,False,False,True,False,False,False
0x04da8aceda8ba2616165db9db8ffadedb7c2838fba2fc423b912754d0494e7d6,0x796e42447bd818da91eae03bdae50dbb2844d4c814c4dcf40b3ad2861de4e0fd,False,False,False,False,False,False
0x0334de488ffab9af6bb10ebad7208dcef44ddd191a81cca739443fc8d14b5539,0x6b94fbe12235a58ed6494299087f57276a5d4a5e30eb7024d2af1a4a42f39082,False,False,False,False,False,False
0x0352e872b50ce9cfd46096fcfb2593df5119cb328d0f87d2bbcd32adf0555057,0x9a75fe1aad40bed5a6009ead9e142128538c2338f4ec54fbc701faeb34ddf266,False,False,False,False,False,False
0x02d8abb9c82637d3a4a9f2f7736087aad4e6334fd1eed76da8d7bea0543ac224,0x5e64ea33e5be25312548e12ea712b3190e6e6366ca2c35f12b8d9ac3f461f2a2,False,False,False,False,False,False
0x02de5adcac04f247a29e5551109e24f5202276510907f2eba79453f7a7f13909,0x27629387d2ae662c8c0974c25a4dfd182eb5ee0bd55e8c97610023288d9433ed,True,False,False,False,False,False
0x02e0e004b3116238cf8e0584a3b1090c00421a7abcc33b44bbe02ffd0de0d0f6,0x6af0fd4a62d8db265900c3dc61444ccc22f1c54d26888baeae84d24f4c7f619b,False,False,False,True,False,False
0x02e93870a0f8d92a8d7131f8c2c2c8d4e3efab6de9e9a4aa22549c8682d5d010,0x5c1cb2cd498e897f74b50dcaa24d26c68ef0fab9fb9933442dee9335c29179ae,False,False,True,False,False,False
0x0ae4fce0481fac202b4791000e485ccfb48b741171d6767c3cc53c12ab95d166,0xbb680d78fe09317de7b52dab35c5e9720041f0a8122b3e698715a2d6bb6784e7,False,False,False,False,False,False
0x0aa90fe1753477aac5131b822ca62e157b51ac46ea8bf3e194226ffc7637b062,0x1504acd71af778560ae8acc34507042b5d6e3dfd49702c1795f8046603631e47,False,False,False,False,False,False
0x09fd05bb66d2580811198868d6f1d9dcc2e4eaf7c45b86caf45822e6db609279,0xabfd702043c4bedf7c2373000c6ddf03132a422a411ed16eafccaefb951bc90a,False,False,False,False,False,False
0x0a8f427723e1469f35e91b64b468ef892577514a91297521757fbf1ea959f69d,0x4b80aa6fccf1aeacccc62273db904f1f7b53378ec33bebbb94352684464fc151,False,False,False,False,False,False
0x0a1d04fe7479b8fd78aa7b8df640fabf95a55ba69a825c0762bf06dc0cc1d50e,0x8c1ff100bde349e039150ebf702e60227d25cd4dd30d042da1468cdefcb9ac0f,False,False,False,False,False,False
0x0a3b58145bb4044b9a1b46517eb6caff351e7f1334c228b53fbe8df634ad1719,0x72277e86f70f77c1278d9df2a2624d665ce1235cea7491efb4b6cd0ca611fd5f,False,False,False,False,False,False
0x09a59dfed8b7f81648cf6b39f3c343673fa9277ad87509ffc928fd0c393883fb,0x4979408e911429a081989e046a17986f2b7c68194c333a452cc2e9c9e968eab9,False,False,False,False,False,False
0x0a45413243555bd4c63f24851bf8504182a389bc898bf858f4b4602cab64115e,0x720b26d6cd4b1265b4fec6cdd467278352e5b842eefd769017696990230a6b0d,False,False,False,False,False,False
0x098be422857ea7d470d3499892b0b1377d85997b72c1f96876c05c2447e3b7f0,0xcbb9626a4929bb1ebf45d29fa3e13186f6c860efa38cd9e562198bf8518824c2,False,False,True,False,False,False
0x0991309665f5499dc012cf844e8f105071cda22200a7968b12d0b4dab26d0fbc,0x4d2ca0f0f6c787248037fd6b7de8364941429341e997b1ef305ddce5d2764da0,False,False,False,False,False,False
0x1550f8266cc694590650c02ea405ebae63d6a165f61d4cb145aafc9c04a8eb57,0x86f2654794b48b29cbead92f9036e9966f61cf700356bbe904168017c239e045,False,False,True,False,False,False
0x15538e96303e029ca65404d4c32f31b3bdf42e6577d5929465f12b8001b777b6,0x5215bbd6d9274e3397d4ac8f983034986c7c5667ebb65151e22992afab95396b,False,False,False,True,False,False
0x1562fb26f75479de1bd81f0aa545e49abded4855c94a39ae44b2115c99426837,0x9c4357df8e6ac5d4d0837baeb8d4178f3e5cc004feb1ac0a2155a3220cf94b63,False,False,True,False,False,False
0x1568b5e5705b4eb916110dbaae38660e816cf39d071da7bdc1d5f3ec966629d5,0x887e367eb4019faec76902bb4afffb88ed87133276711b8636a06d072e1f4966,False,False,False,False,False,False
0x157580504fdcb03ea1779019633dfc2c68b181a167631bc2203fce9054f0507f,0x0314097ee0bef1e145b86eea04e75a9dfb095c76657d6b3e3802af22d7e78e8f,True,False,False,False,False,False
0x16cf963b9bdb60a68abc963e803ac01766051fe41d2c59845932f3926da15063,0x78f4fb9e62ccf2d08815ffb5ef7335a05ba23781bb87f04056c9475280ec8f40,False,False,False,False,False,False
0x1724b8b4e03642b8d6d20e00cc7243c283d74e3cfc28bd577924c0bfd056bfd5,0x0e9947c1aa35d9b5452cdd9fb58f0e38bebcb21a2e67564415b73119e410f246,False,False,False,False,False,False
0x1724b8b4e03642b8d6d20e00cc7243c283d74e3cfc28bd577924c0bfd056bfd5,0x1cd4e735aa6c0f1d40684510b406fe8c688b69cabae0e38b2b5f77348ba65411,False,False,False,False,False,False
0x1724b8b4e03642b8d6d20e00cc7243c283d74e3cfc28bd577924c0bfd056bfd5,0x74f7f4f0c8d46a60a8e92e659661ab6fc2525dd58c4b595f9327f9dd5783d821,False,False,False,False,False,False
0x1724b8b4e03642b8d6d20e00cc7243c283d74e3cfc28bd577924c0bfd056bfd5,0x759d504a04dfdc646897bd6068892fbabe875e59916c1a902b611e155bafc869,False,False,False,False,False,False
0x0ec3b55e2a8264a25b96d10b00c801307a57045cab3d8581194a6335f517d5b0,0xb1058a2f9ef0643814be2410580a60af8e23b5ea923aabbd9997d0d55b1131c8,False,False,False,False,False,False
0x0fa24d7137d9b5ec3abaa84205fdff26802991982a23d18bf40aeea975eb95c2,0xec8a8ac1d9e6003c43f699e3ae299f9ebc3719d934e85e452751ee4b6369e3f3,False,False,False,False,False,False
0x0fb720bc51b53ebbfe665b350f1ddcd0af80d20103553d89b5e535484580b1be,0x2f2754d5c5f2b14873dc66f37f7ad1f5c758b79f09a78b4f9f454db2e8d4bc6e,False,False,False,False,False,False
0x0dbb32326af750d43b266249728748809afa99f238ac765fee5731487d5812ad,0x3d8b2cf20f1424a05cd4d97f0855c213f24ae4e4f00d1e80eeb62415fe6ec15a,False,False,False,False,False,False
0x0dc27ba9dd4a6eb3b86f0ece5120e27545cc1e96ddaa8209ca126296c6ae3dd6,0xc797ddcb356d3c1416d1a9d1696918cced9e5878924e918332cd031b342bd689,False,False,True,False,False,False
0x0dc3e48544157325663520adcd02dca5ed6ef4a0b144f1ded87b8b1603bddc27,0x366df36336110608898d6690df6cb6f676086c368e8d28115a96faa53761cd50,False,False,False,False,False,False
0x0dd0ea59d3e92cbca7239cfac519073775557cc06a651e0bf772413044f465d1,0x07b99a78dd1bc14aa8982bcd02b2daafcfc1006455351beecd88bd98813277e8,False,False,False,False,False,False
0x10579a11dcfe32ced89bc033190de6e70f1602f1875266ebd21839a147051561,0xcc300934511eae5d134ac22a83f66a1fe806c6b30088d8b5f642e917b0dd47b9,True,False,False,False,False,False
0x0f905083ef9ff3de0f3af47865e4a7b365ddd4b18d45c5b72f49d26713e303a0,0x0ff729ce3c025d9eaa0a72858883b2462c4c35aadb859bb19e359ad7f49a4703,False,False,False,False,False,False
0x0e374a1e229e7b3b13c218a5074e1478163784538661964405704e50d64fbcd1,0xceb27a7747927eef937756707e8c4f6ea46e2bc929b1ca488016f4a0d95224d3,False,False,True,False,False,False
0x11a9f543b89bab11d4ba2a54a0c64da73b678ba6a130e0f72a7b783d6ca8d50c,0x60f7a1d4834db710be8781e2969c99b3a9f015970d0b917c3cd59ada90799f08,False,False,False,False,False,False
0x11bfbdf71b23d8422b10cc672f6d77cc16b47d2c221fecb2d4e7a51844a5520f,0x46480afaf8dc010cd491727d0404e1a8c3229d018ca311f8858a9dfbd6e94110,False,False,False,False,False,False
0x1181deb8c8dd9512bc6e7804dfc3fe3db48c61ac62a3ddef7745a05036409abb,0x3516cb20bfa7eb8a936b22256ba53ab54d9ffc3809f79e5c0acd3e4e4ab19979,False,False,False,False,False,False
0x113d461413ba53c909a6dbbcc5bf85dc975a2151e904671142721737de050d76,0x6fdefd342efbaec48e0b8b2e21979b3447d8ef5b3ebfd2b909b394194e79f659,False,False,False,False,False,True
0x116313f22104a6135acda0843836bfdba0a093171697efc81c48aa106905473f,0x6d6642b15ac7bf0157740199b161dd79751c21e43ce291b62050e5b3f98c607c,True,False,False,True,False,False
0x1177100cba04173613f8359b059cc1fd115ec5d63ab75bcbcbe94406ffbaec31,0x6c9150607609530333e908b3028854c78d56a03055db920048880c53d4cbcb44,False,False,False,True,False,False
0x12ce60410bbbc265bfab1be00be1dcbf2a188e6643910dfedcdf49baccbfef9d,0xa8c84a0d97ac96adfd05116205e6e015337af374284eeb89ca53388b4f3ad549,False,False,False,False,False,False
0x12d6a5e2eb3a4002bf5656bf88f0078aef048a98ea75480a8874725fc9599e8b,0x2a078c5f8fabdd991c3957b7573b52afc637a93ca60c94ee52bfa75e1f4f771c,False,False,False,False,False,False
0x12d850d62879d491623293fdb4810ee5fd00ddfd3484da0d0f86bbc352c4d5f5,0x8d5a3b0b3f22cac6b8f15523605210def3c80e6c89a1f67a552aa407fde022db,False,False,False,True,False,False
0x12e4f48b9db8b01940b5eaa7b5303bab2b37fa19ad9cda037f046669a9c375e9,0xa8f941b7fc7eae36b00213704bb1fd0a9be17c26b3791d71207b395a6bfd7ac8,False,False,False,False,False,False
0x0fe96400d0473e057729dda6169e3bdd39b059496f7bc287ae3d3c8eebdb02d3,0xf0d26aae2b8a17d4e7f68abc7f9e2c766d761a57bacf5c0133bdbd6e02fa3112,False,False,False,False,False,False
0x10dd356504d8f58cd713f0b68e411f7c8aaa4172ffa7888f59e713e90443a82f,0x58d85a06930d6d106dfff166709e1b2de4fc62be9950b5d6166992dc1c160321,False,False,False,False,False,False
0x10e7c2f523afab26a76c239b151d47388de5117c0081fe303e71da1ae7995960,0xb4d39479a8003909ed167239c394e62dd45d591ddbbdb6bf45843c74b4bfbcae,False,False,False,False,False,False
0x10cb67ff6d28ee7f80236f832e14c9638c795ec31f3189ba88b3d15ff67a72aa,0xdac990e13b3c17db4582a87f1043d04ac5abbe30f8249e78c08128ece36504d4,False,False,False,False,False,False
0x10cd78556dbf7dd0864f1e67607c4821b0933a7efb0950447948d64fe815e255,0xe71b0ad06edc289fbb3c27016fb52a731025797e6e9dbab4e0a31aaaa1081d69,False,False,True,False,False,False
0x10cdaf0b8ecd961c641f43c38e06ca2682421aec47a19f3b6f6b3f17dc8feda6,0xf189f14e5d137bfe7285a9689b67ae9dcee2422fb687af03eb3622309b4e995a,False,False,False,False,False,False
0x10e7d42de5b0c718f929836c081bd3652ab1835f011dbebe60e72255e55cc286,0xa731dc23b0df9a328b8b9d465230ca6b753b84d6144b2807ae3a5655c7ca2be5,False,False,True,False,False,False
0x1092d89a7bc45571719c3eca913d38db2396e5beab63c18da57799e255fc25da,0x75c624d42b73a50f3fb42fc2d979630f83841e15ec6ea5db2faddb731979b49c,False,False,True,False,False,False
0x125fb6edfd32c26d358e0924bba9fe97c1a66e40557c5e6c86ea18c651f479dd,0x6314695fbd088cac62c336a51384f14480876076d9df9608de971ac4b6e7eb86,False,False,False,False,False,False
0x124491feaa19cc8e91ba6fb1b1264f2c1916559943382966805211d39c6525d7,0x1f90948c98a9f2672825a02eaf1fdf09ae690e80cb945ee218468aba8e29466f,False,False,False,False,False,False
0x0e459552ad2c584ef61db5f9c4cad2a3f00a94b1d15920615ff1c33987e47a5e,0x6a8a4108925865b9eb870ed77672bd277424811ca52627f6b02d0e9e9f13dd3d,False,False,False,False,False,False
0x0e50247a117b4826a2e834c91576cc79784b8d537525e5ff000917b5f51162ee,0xfee8fcd4ccad8627f11e0424dd4699715fc8f5fda939049851c2b03303f11690,False,False,False,False,False,False
0x0f3dc18acc099d6511bba5b16b974dcebf42137a4a82df65ef0401cc8771792f,0x09c3435086ccb46e391b6744d049d53466f81ade1594f5c6b6822f9f5fb04e54,False,False,False,False,False,False
0x0f4427e3a2c9fe7b479f53524ef29925d1394fc86493aeab1582a5e361a7c86f,0x48a6786666155b988ac72e4c3855678f44c3e92f08621b97db77cca228ddf5ae,True,False,False,False,False,False
0x0f1ba157aafd68bb76c28d372f7e5dd2a1c01e4c14a656afd62e14c8bd32b09c,0xa14377bd772bdba8de5b3700184caacaa35d7361acae911eddd8e70db873e434,False,False,False,False,False,False
0x0f2d0ebc259cdf9ceb9677fec358e7e6ea31760da512099cf1f77d40392ed439,0xe09ad48d418fae8b8a8f484c1b73d69bc5e46ff76a150b9910e25d0eced01e93,False,False,False,False,False,False
0x101d80ca941528ac0b9a9040d367cde2e98a6f3b5d29e6a31b9803f73ce65bca,0x9bf7dba7fe51f1ecb6e33acbdf7d0fb4ab6793aff114a81711b280eb386120e0,False,False,True,False,False,False
0x0fd3e19eabcf95d94e5f692dae388a8be5c228db97ea2b5e6161e67298438d65,0xed20668194d5122bfcb25c0b4a45af3d5b7ee1dda8f66f79773f75ad20b3418e,False,False,False,False,False,False
0x0fdd1f75034ed17d8edef00347c9d198a7d848a3f5c4eeddc4c5600836f46d56,0x6c8541292488cb666d3026987f9ed6ab896617615e69b280b24e017ed13e62ef,False,False,True,False,False,False
0x0fe4d39589deef4ff811e8387f448b686d00bbc47aa67e7e67ad7ab6e63b5a1e,0xc4e33777a109a3a48853185405e636feb1e0d89307c2339f5b08bb8121b9897d,False,False,False,False,False,False
0x1724b8b4e03642b8d6d20e00cc7243c283d74e3cfc28bd577924c0bfd056bfd5,0xe26a9cef7587851edc02009590bd290f9f2115c9fb6b169f11504e1795ca2443,False,False,False,False,False,False
0x1724b8b4e03642b8d6d20e00cc7243c283d74e3cfc28bd577924c0bfd056bfd5,0xe357461a00cd8b325fd1d6cd6af408d5f554dc21890d63c01f3f1ed0007f17e4,False,False,False,False,False,False
0x1731110b1ba8376dd37952a4498ed21209256125f375d4bd17172823d2572c43,0x733588068f6be1feb15e80156d0e021b18dff6e145aad3ca38f22d6a02184b69,False,False,True,False,False,False
0x17353d7195ef8107171fac883ff0d40ba9a9cda1c2587d103bb68b9ad7413ca4,0x831cbdeb5b6807a3d81d36d3f8697661653f441935d52ac551355ad3609892e3,False,False,False,False,False,False
0x16e6e511c5089d08f8d0ab03115aeb611b0175df07ae51a1195d24e2b01e9fe7,0x4e855b921c2452be8c21d5440c64464f24e6715fc1a2bf23d0f855adad8d7ae6,False,False,False,False,False,False
0x16e8397d7b7aaa6aaeaf1dd99787b0116de12c116f04fff2a4f72cd0623fa78d,0x4892647dad76d356e0cdbe8d89876792accbf897a2573b46bce30587d4f58ae5,True,False,False,False,False,False
0x16f6f9d1ae0532eae9738fd3c55fb9b5bf329d4c51da79e95dbf279065aa5b71,0x38b47de3ca07f6b0cc30849a69288bdda055afcf889e8c50b75c9a96418bcf1a,False,False,False,False,False,False
0x16f8d5095d02a6248fd72ee555e68ded81465cb2efaf729254c2cb938daf5f4c,0xdd92db60b49124fa39e2a18c01724c2656275fe39bd721c63c34f9d117fe78a8,False,False,False,True,False,False
0x17816835858943c2730f81d8b6fcd262465ecf1aedb1b902892757e193b607bc,0xb75880161254f84f29a3189863887d684de6227e9401218df2579c8c65ebe47a,False,False,False,False,False,False
0x1785d0927210d40a97bca6119998fdf38b6721e6176cac9649593274efbfd6df,0x0bfc3419bcf86b531dba8020d8b35032eff277b0fe93326fbc2c5b5498436601,False,False,True,False,False,False
0x175ceee78d869b5e06e04d0d65b5b079208b17ff8cccdef0c7110190c8989e88,0x2ecdb02d7475c197dda258d50194bb52532f414cce1b6fc72f480435e7a8d4b9,False,False,False,False,False,False
0x1766423faf2a35417fc09a169fc36939f8928360f4ee5dab3df4753237da4d2c,0x63d9763ef347a0e03ef14fef004203cc1816fbac32fe3dbfa161991d1816f8d7,False,False,False,False,False,False
0x17693cd190d953649e9236b632ab604523f61cbe52e38982099f184e2a6da272,0x996fe7c50eec1d6a77de45dadc8c8b74a38b76b387a63421664178d079adc701,False,False,False,False,False,False
0x1885d18d25daa5872ab31d0f1e1a553838ad8146623fbb7f840645e9f4aae009,0xf24635557a45d6be5771930dc36af24d0d35f49d862c8558950b2a8536ac1b74,True,True,False,False,False,False
0x18f1eceaaf8bf57c7cf6f0b538c3d57665cdd375868250767c531726542d3df2,0x917bc803e78f59408d34070a255452c7c6e59839cc362820048a94b54af7c57b,False,False,True,False,False,False
0x18f6ea37bfa9f77513cdf30f13d0f113f17dacde0f8bf153b3cc9f72881cd2e1,0xd28b03c85e2747d27a0735676f4f40917ebdb24d4c9ab1c24a1a821ba1849276,False,False,False,True,False,False
0x1906c1c79ad91b2700311b202ce0e9b0ad08b48030d7efbac68e450673bc1a35,0x0a493c0b93735be2f9e596989ba8a28f74bf78e0c06ab423587ccb0291089030,False,False,True,False,False,False
0x1906c1c79ad91b2700311b202ce0e9b0ad08b48030d7efbac68e450673bc1a35,0x12b00fb07cbb8c4d543c576b9b25866a054c80f59f7987f840ada70f1a53cb04,False,False,True,False,False,False
0x1906c1c79ad91b2700311b202ce0e9b0ad08b48030d7efbac68e450673bc1a35,0x236105827e696e30bba7568ca6effcd5d56c460fe3c1d05ff4c3b45f1a73a50c,False,False,False,True,False,False
0x190b51a2be4a6762595b9c74c0eeb51ea1360070be70606f1546b3cd7b165438,0x6125832c44aa8cb0ac058415685603115eed7d19b9e80a8ffb25d980ecae3cb8,False,False,False,False,False,False
0x1304b021e997c9191db636122866e96fd65efac9ef0e190838684c67cd10ba46,0xd2d4af7643940efe4f7ae3bd2ef9492eaa65062a7bf8cfe70b5b906e8996d4b1,False,False,False,False,False,False
0x13caf3017e62e4335c8cd88c94fc224d23cb4e21ab9345d2fd3eba5da46eb68e,0xb281026b43f69d03d922c88bea3312610bbe2773d37d7255b441978d1f7c737f,False,False,False,False,False,False
0x13dfd4e589f6bdbf10e4891206ce66527acede485c2b42962c9912ed05b73428,0xc13d6009f1e760a6e9915ff7a666c4789f83e1b95c99540e0d83424135d3b7ba,False,False,False,True,False,False
0x13849965993bc3ecaa5e29587b073c2ca6d18b20bec82eba3e286fc2aa4f5d27,0x0afa59866f304b9f74a8e9b489cbd13f75fe1d9d33368b73bef3481a96c5a3e4,False,False,False,False,False,False
0x13af3ff640807605eb85bd1f45dc6394429c2843571aa94c88b79855ea73fdee,0x11f0b43697abc38f3a075f8bd22108a5f122cc5e0e374e16241bcbb3387234d9,False,False,True,False,False,False
0x13b3e077dc6b620d73bfe06ecebeecc79497256fb55f07cdae1495b5f1d80955,0x2a05234ff36419e3c866c789768ad051ef2e0e53590a79daee4ce26ea16ecc68,False,False,True,False,False,False
0x13e69199b94c47a79cf575bcb3a7bf9bc9a89a37dae137df002a521dabf9562d,0x8441bbe61c7e8d0eb737ad296c229d082256ebd87e027642912362e637c1912d,False,False,False,False,False,False
0x13ebafb2097c3f038a9eb779de25db975399106e884d3aa401ed0180756277e3,0x02fda36d78211532ec9716d5cdf28b07f038e6a18e3663c8d04b28d03de26bb6,False,False,False,False,False,False
0x144db5079d94fd9268497289513a4f161dbcad3d66054f25b0994d8ec5b4a008,0xa4ab1cc68851403c6c511e1f4bdf732d75b763060e8803c95177d4b57494f6d7,False,False,False,False,False,False
0x145d311657addb1cc0e3994eb4098745331f7683d8094b57c85d5e375443388f,0x4a6b9a8c01cf75682878b05c94e92cca860d00502b37261f36dcd4091473b464,False,False,True,False,False,False
0x17a955d6c865ef7cd6c9bf3f619ae0c0ff734ed0630abc440c6d8c51576d2f89,0x8abb235ff4ebffe70f57350afdacf265363a32335bccadcf76be33ecf4349cb1,False,False,False,False,False,False
0x1801f7c25c695289b9f2ca3e4690c2d07afd878bf08baad08483dff69d749f81,0x3f11740f39d07d6ce38d9879ab3d6f08b8200a3eef13f2b9ebd6d391a17eeef4,False,False,True,False,False,False
0x1801f7c25c695289b9f2ca3e4690c2d07afd878bf08baad08483dff69d749f81,0xaf3666a489f00e8f3bc917231a43ae88812b6ad8b0e07e35afcaf8aa547bcca4,False,False,False,False,False,False
0x18062c476887d4693f15b63f6dbf6fad658c8af30db2d31c9921e82d4f80b1a4,0x6c00291fe84cc00a93c9578055a78ed33640a3803d7ddaa1dd2b90c4c5a4b8fc,False,False,False,False,False,False
0x18097c91d204123fd159f9a2fe5ada6a8a49b908cda2062c83257118480842a8,0x07774af57b0bf54e5d993e11f61a0539fbf14b7e030768013cf1f088a7a43168,False,False,False,False,False,False
0x181e4849b3883c5d7ca019f19796102e2ecddaf4174875dcd14e2e4014b98de4,0xfe4234de820afb28451a204cc2ee246bb68e35fe462af9a6c4d43470a7d567e2,False,False,False,False,False,False
0x183eb4ad6cb94d82e5f447241a8616d61fd56a8ad73682477030cc1fcc33d1f0,0xe5c4dfc3bec46db7a98cdc93889c095f31a8fcd5520268f41c7aff9bdeaa0bc0,False,False,True,False,False,False
0x17b279365fdfee9768b583a5b00a67c93ec4ad4372b66343dfb88b1709995b12,0xffce7d024e313fae502b21d6823a695cb7095ac4e824df50fad0d2c573e2c350,False,False,False,False,False,False
0x17cfc7136adbb7fc1d7fd2cee2038813b9584e37e3a9eccc52537e8ea9468b15,0x63cb00ba2e075f5dc7471cbabd3cd1cfed5676ce833124db3753616b206e5ed6,False,False,False,False,False,False
0x1752c6af37cc1cd729cd5b8eadd64be4af013d9912d0069788777cfc0f697552,0xdbf96df5dd17d9e58abda818df984c851e04cf39e9b0b6eaf28c0504aed511a3,False,False,True,False,False,False
0x1724b8b4e03642b8d6d20e00cc7243c283d74e3cfc28bd577924c0bfd056bfd5,0x8fd182d8584f1faa6ed233394e94f7010234d667c3cd127755ff381263bd6a09,False,False,False,False,False,False
0x163b28522d6cc8655d1352d6ad051f549533c0c2e651a7e17977217691ac6eef,0xbac5e62e0d441150ab8ed5f1ee6eff5d2cdeaba7536e5ba7238b5c6d232fe189,True,False,False,False,False,False
0x1640adc0afcf49d6a786fef4aabcd389c3afb01881fecda3b1befb14cba93823,0xdd8366e1509707b0dc81f5372948660bba3e33d3e13a47890625e22bc6d27ad7,True,True,True,False,False,False
0x1641e83c1bfdeaa9defbfba8b3e5abaa9a015b2572eed9f152c083e47b609e53,0xdee652c07bc2f45d3c9f3bf7be6ff88cddd44a60ca384fc3b5cf62c60125bc3d,False,False,True,False,False,False
0x164c4c1b58b869f5bec6d0942266c2453cece75b9b21319e0efa9b412cc34263,0x091cb34e12faf4d03495134cd3fb9cb23412411df1a687d128d141eb304d2d0a,False,False,False,False,False,False
0x1679fffc257012c7d2e5f932ddc1425e4ad003918bd6714c3edddd3257fcf2a6,0x043849175e924be2af57104a124cf960998cc1f8985afaa40029a65f84d7632c,False,False,False,False,False,False
0x168c91085f0f0106118fab6dca591b031c618b54a2376cea46ade7c5b6e59a00,0x2b1c8ed8bad6aae491c640ec45cdc734d0b6dd9f97f6fbb5a5f06c2e553b5e42,False,False,False,False,False,False
0x16a2cc0733cbd17f9ef6eb4ed7b4ee45eb9baa0260d941b8f825609c03d9b964,0x7f7c6c99f6b3f3b0db05b577b2ba1612e2f46b1e4305546ceb96e89389258edd,False,False,True,False,False,False
0x16517a70ac16cb012da62a50e9a00a1d7a8a5b5acae6a26ba94d7366fbd85b18,0x2e49b1c1e217e8a3df99680351b1701477a75f43a9ec4044e8b1716fe1256b3d,False,False,False,False,False,False
0x16558b883b2f358bc8f34bbe445f73ab52404ad8513d54bcbef038d0e42689db,0x7afae37847e837c322388764737a4c32af63a034412b033aea21e93fabcaa574,False,False,True,False,False,False
0x11f063fba59fc955cbcf8126094896d379bede7640c0b5c5029cb32aa14c4aad,0xfb44f4b42bc57cdd2eeae888d3565004123fc9b4e007794c2ae6f2c2c818967d,False,False,False,False,False,False
0x122a9b9bdd9bf925eb1c041df37212378bfb6ea964ad1a012bbb93fb37e2434e,0x04b888cfa8da88239509bac86c67599937c916d9967199884d8501d8caf0dc25,False,False,False,False,False,False
0x128d371b37a12f7b83b80000bc189cc97246eea0c15c0ca9aeedcc918ccd7d2f,0x0f554cc55b744b7032b5dae73ad526fdd355abaaa9e693f0efae368f575334f4,False,False,True,False,False,False
